9 1:-4.579789 2:0.863908 3:-1.355050 4:-1.088918 5:0.016881 6:0.072835 7:-2.116680 8:0.814926 9:1.379075 10:0.676563 11:-0.116715 12:-1.175147 13:0.194492 14:0.111984 15:1.684117 16:-0.781327 17:-0.250850 18:-0.690200 19:-0.422329 20:0.516864 21:1.594949 22:0.454404 23:0.418203 24:-1.347918 25:-0.146101 26:-0.495098 27:1.477260 28:-0.760589 29:2.169191 30:0.757424 31:-1.333229 32:-1.566194 33:-0.621132 34:0.375105 35:-0.950301 36:0.300484 37:-1.563123 38:-0.132960 39:1.566992 40:0.191470 41:0.108773 42:0.701361 43:-0.482434 44:0.406291 45:0.721908 46:-0.836241 47:-0.191442 48:1.038920 49:0.254347 50:1.686523 51:-0.602963 52:-1.778110 53:-1.576407 54:0.431043 55:-0.763373 56:1.000515 57:0.235833 58:0.849809 59:-0.478507 60:0.440259 
9 1:-1.553145 2:0.569411 3:-1.655611 4:-0.128357 5:-0.544045 6:-0.700125 7:-1.819630 8:1.029175 9:1.485636 10:0.406067 11:-0.231323 12:-1.248409 13:-0.255086 14:-0.447465 15:1.562646 16:-0.523854 17:-0.184828 18:-0.403607 19:-0.433936 20:0.630378 21:1.707660 22:0.455319 23:0.386165 24:-1.498580 25:-0.026299 26:-0.544746 27:1.499805 28:-0.455074 29:2.017864 30:0.650855 31:-0.954113 32:-1.568993 33:-0.638067 34:0.497538 35:-0.844418 36:0.319557 37:-1.712741 38:-0.141675 39:1.628666 40:0.203147 41:0.115193 42:0.868290 43:-0.754370 44:0.274713 45:0.964970 46:-0.865033 47:0.240867 48:1.184407 49:0.281542 50:1.566669 51:-0.390384 52:-1.888678 53:-1.540383 54:0.572282 55:-0.698764 56:0.887391 57:0.311172 58:1.028604 59:-0.500107 60:0.355934 
9 1:-1.157306 2:0.919225 3:-1.356500 4:-0.914698 5:-0.302428 6:-0.752456 7:-2.003303 8:1.031434 9:1.558901 10:0.343104 11:-0.183172 12:-1.397459 13:0.218358 14:-0.208027 15:1.673488 16:-0.580531 17:-0.405579 18:-0.221596 19:-0.338510 20:0.962710 21:1.458239 22:0.276831 23:0.453044 24:-1.464220 25:-0.165578 26:-0.348811 27:1.567184 28:-0.460507 29:1.955522 30:0.795705 31:-1.179129 32:-1.631940 33:-0.774434 34:0.401258 35:-0.596305 36:0.304924 37:-1.387495 38:-0.000411 39:1.527648 40:0.453516 41:0.051312 42:0.650893 43:-0.582100 44:0.345685 45:1.088381 46:-0.977280 47:0.226322 48:1.121185 49:0.317940 50:1.512873 51:-0.358161 52:-1.896868 53:-1.669334 54:0.429522 55:-0.777627 56:1.003350 57:0.238431 58:1.058596 59:-0.515224 60:0.250832 
4 1:0.637914 2:0.647686 3:-1.775000 4:-0.660770 5:-0.346352 6:-0.513597 7:-2.595332 8:0.749723 9:1.245061 10:0.207426 11:-0.297513 12:-1.069897 13:-0.132147 14:-0.435232 15:1.425879 16:-0.602936 17:-0.395171 18:-0.689283 19:-0.299251 20:0.761726 21:1.407837 22:0.438694 23:0.461300 24:-1.230330 25:-0.217397 26:-0.122531 27:1.372983 28:-0.470390 29:1.968152 30:0.517516 31:-1.092716 32:-1.742655 33:-0.827409 34:0.595641 35:-0.857219 36:0.310242 37:-1.362387 38:-0.131499 39:1.542168 40:0.285002 41:0.034224 42:0.570388 43:-0.542386 44:0.327416 45:0.865187 46:-0.944393 47:-0.141593 48:1.144278 49:0.238033 50:1.800475 51:-0.377665 52:-1.893482 53:-1.571358 54:0.380104 55:-0.792824 56:0.958326 57:0.175452 58:1.059905 59:-0.519451 60:0.325708 
9 1:-2.412920 2:1.325763 3:-1.790322 4:-0.446156 5:-0.695199 6:-0.360368 7:-2.329915 8:0.974315 9:1.266460 10:0.740095 11:-0.622440 12:-0.991313 13:0.151205 14:-0.294786 15:1.385522 16:-0.578114 17:-0.144014 18:-0.319197 19:-0.386540 20:0.888542 21:1.578356 22:0.336722 23:0.464341 24:-1.259037 25:-0.110348 26:-0.445291 27:1.091201 28:-0.364956 29:1.802734 30:0.637279 31:-1.072042 32:-1.559140 33:-0.625501 34:0.262719 35:-1.002508 36:0.297411 37:-1.430226 38:-0.111949 39:1.558156 40:0.262144 41:0.133514 42:0.873527 43:-0.393959 44:0.310744 45:0.669790 46:-0.998762 47:0.256791 48:1.209047 49:0.368444 50:1.576662 51:-0.552031 52:-1.759759 53:-1.535839 54:0.370638 55:-0.711341 56:0.957813 57:0.078569 58:0.957978 59:-0.448857 60:0.347679 
9 1:-1.591247 2:0.600492 3:-1.676903 4:-0.972193 5:-0.527621 6:-0.186774 7:-2.230418 8:0.687854 9:1.460103 10:0.067719 11:-0.471961 12:-1.216050 13:0.176618 14:-0.373083 15:1.475326 16:-0.662683 17:-0.373018 18:-0.147860 19:-0.438054 20:0.746025 21:1.699114 22:0.193211 23:0.416864 24:-1.184258 25:-0.060750 26:-0.107890 27:1.408348 28:-0.389822 29:2.007379 30:0.755997 31:-1.011662 32:-1.735217 33:-0.681129 34:0.529681 35:-0.835574 36:0.161953 37:-1.407817 38:-0.207986 39:1.518230 40:0.369553 41:0.178534 42:0.679667 43:-0.608045 44:0.342582 45:0.833093 46:-1.053029 47:0.111001 48:1.057671 49:0.293183 50:1.684362 51:-0.559024 52:-1.532794 53:-1.633118 54:0.385563 55:-0.833576 56:0.772953 57:0.340437 58:1.013506 59:-0.559260 60:0.337999 
9 1:-2.057456 2:-0.448606 3:-1.828960 4:-1.388041 5:-0.555747 6:-0.405065 7:-1.664222 8:0.678555 9:1.986539 10:0.749293 11:-0.005753 12:-0.895174 13:0.059259 14:-0.077436 15:1.333485 16:-0.555489 17:-0.327142 18:-0.810590 19:-0.628379 20:0.585147 21:1.690915 22:0.271810 23:0.463194 24:-1.239633 25:0.159750 26:-0.116015 27:0.900947 28:-0.325165 29:1.901151 30:0.688565 31:-1.034407 32:-1.491727 33:-0.675904 34:0.562611 35:-0.867750 36:0.148672 37:-1.602079 38:-0.035272 39:1.478813 40:0.030819 41:0.053723 42:0.716909 43:-0.587745 44:0.351117 45:0.926871 46:-1.054516 47:-0.057266 48:1.070494 49:0.449116 50:1.688322 51:-0.495784 52:-1.757790 53:-1.509982 54:0.505058 55:-0.897112 56:0.946067 57:0.090615 58:0.987525 59:-0.488408 60:0.263959 
9 1:-1.186347 2:-0.350191 3:-1.229435 4:-1.216808 5:-0.772979 6:-0.454475 7:-1.818374 8:0.987343 9:1.977606 10:0.432742 11:-0.219342 12:-1.079279 13:0.238274 14:-0.477295 15:1.384132 16:-0.739108 17:-0.191879 18:-0.786591 19:-0.294002 20:0.907264 21:1.722792 22:0.268967 23:0.561646 24:-1.312202 25:0.044594 26:-0.389824 27:1.484713 28:-0.491479 29:1.689750 30:0.651929 31:-1.074027 32:-1.615314 33:-0.790262 34:0.422671 35:-0.923265 36:0.207000 37:-1.496661 38:-0.380531 39:1.557677 40:0.249743 41:0.098635 42:1.013548 43:-0.359668 44:0.361790 45:0.704916 46:-0.869214 47:0.044141 48:1.047921 49:0.192137 50:1.677270 51:-0.359745 52:-1.748649 53:-1.518998 54:0.384774 55:-0.729584 56:0.826299 57:0.169645 58:1.077582 59:-0.453640 60:0.286997 
4 1:-0.126943 2:0.929151 3:-2.255184 4:-1.060836 5:-0.697100 6:-0.627297 7:-2.163645 8:0.349940 9:1.243555 10:0.374108 11:-0.194701 12:-0.778589 13:-0.040952 14:-0.153546 15:1.721423 16:-0.757981 17:-0.420399 18:-0.455444 19:-0.196643 20:0.748862 21:1.670956 22:0.439278 23:0.746873 24:-1.341463 25:-0.027066 26:-0.511968 27:1.474231 28:-0.336217 29:1.897182 30:0.589175 31:-1.224160 32:-1.605566 33:-0.651129 34:0.462388 35:-1.075225 36:0.311251 37:-1.492702 38:-0.065903 39:1.451409 40:0.276720 41:0.045603 42:0.670802 43:-0.666704 44:0.235046 45:0.875568 46:-0.902206 47:0.396469 48:1.001435 49:0.431837 50:1.741212 51:-0.594715 52:-1.502875 53:-1.565150 54:0.376058 55:-0.886594 56:0.916078 57:0.242355 58:0.788778 59:-0.418785 60:0.427085 
9 1:-0.436696 2:-0.859492 3:-2.170229 4:0.120121 5:-0.700271 6:-0.717226 7:-2.260455 8:0.718651 9:1.375974 10:0.270279 11:-0.639459 12:-1.190061 13:0.493476 14:-0.415125 15:1.503218 16:-0.654456 17:-0.374305 18:-0.629587 19:-0.288280 20:0.552921 21:1.717807 22:0.573718 23:0.464501 24:-1.238678 25:0.168458 26:-0.254033 27:1.412888 28:-0.301254 29:1.625263 30:0.870813 31:-1.231704 32:-1.459352 33:-0.749179 34:0.468774 35:-0.738297 36:0.104808 37:-1.511537 38:-0.147835 39:1.483157 40:0.240504 41:0.084135 42:0.736940 43:-0.460371 44:0.446315 45:0.865076 46:-0.853417 47:0.076589 48:1.146838 49:0.208741 50:1.711169 51:-0.380621 52:-1.704282 53:-1.507065 54:0.351635 55:-0.661525 56:0.708886 57:0.255284 58:0.999585 59:-0.364869 60:0.347617 
9 1:-1.505014 2:0.380949 3:-1.383641 4:-1.293730 5:-0.275403 6:-0.676862 7:-2.397911 8:0.417530 9:1.648435 10:0.555248 11:-0.313459 12:-0.809933 13:0.204070 14:-0.464866 15:1.464593 16:-0.414515 17:-0.524407 18:-0.701712 19:-0.554687 20:0.690062 21:1.556325 22:0.158961 23:0.644369 24:-1.303008 25:-0.116528 26:-0.368242 27:1.327935 28:-0.544369 29:1.850068 30:0.699555 31:-1.351675 32:-1.579127 33:-0.526543 34:0.297842 35:-0.927193 36:0.164558 37:-1.533628 38:-0.106587 39:1.481228 40:0.253779 41:0.041956 42:0.647486 43:-0.474761 44:0.333863 45:0.949262 46:-0.892802 47:0.029595 48:1.188678 49:0.194400 50:1.741277 51:-0.545958 52:-1.888998 53:-1.849943 54:0.417282 55:-0.850814 56:0.700021 57:0.138524 58:0.942473 59:-0.406181 60:0.110063 
9 1:-1.689561 2:-0.441343 3:-1.511861 4:-0.876883 5:-0.192193 6:-0.192739 7:-2.592606 8:0.639224 9:1.732899 10:0.586418 11:0.079582 12:-1.204570 13:0.084051 14:-0.229485 15:1.185397 16:-0.891228 17:-0.279748 18:-0.469719 19:-0.238196 20:1.135734 21:1.492014 22:0.393593 23:0.557518 24:-1.325825 25:0.047801 26:-0.298566 27:1.393177 28:-0.489403 29:1.938028 30:0.622694 31:-0.952187 32:-1.686332 33:-0.793921 34:0.475545 35:-0.613853 36:0.342931 37:-1.434042 38:-0.127060 39:1.633436 40:0.086904 41:0.079448 42:0.789058 43:-0.496138 44:0.305510 45:0.998000 46:-0.991093 47:0.039881 48:1.132385 49:0.307423 50:1.799305 51:-0.567142 52:-1.689652 53:-1.753029 54:0.467787 55:-0.824308 56:0.923746 57:0.158563 58:1.031730 59:-0.605604 60:0.319382 
4 1:-1.821833 2:0.689543 3:-2.853408 4:-0.646617 5:-1.091840 6:-0.180036 7:-2.152345 8:0.179405 9:1.471552 10:0.567352 11:-0.561000 12:-0.828674 13:0.020330 14:-0.406640 15:1.524890 16:-0.506194 17:-0.242722 18:-0.923644 19:-0.537492 20:0.621351 21:1.423452 22:0.521606 23:0.736029 24:-1.221221 25:0.326300 26:0.148866 27:1.245876 28:-0.661983 29:1.756370 30:0.590580 31:-1.135992 32:-1.781297 33:-0.631771 34:0.513007 35:-1.047772 36:0.517313 37:-1.372380 38:-0.128797 39:1.464017 40:0.199508 41:0.123191 42:0.638344 43:-0.431185 44:0.516850 45:0.646156 46:-0.833746 47:0.229028 48:0.978211 49:0.169034 50:1.671826 51:-0.533017 52:-1.664318 53:-1.708182 54:0.252508 55:-0.779496 56:0.832786 57:0.135610 58:0.935050 59:-0.457977 60:0.264687 
9 1:-2.973458 2:0.849958 3:-1.951620 4:-1.221255 5:-0.809629 6:-0.420320 7:-2.300943 8:0.873360 9:1.219792 10:0.198103 11:-0.256952 12:-0.990381 13:0.379034 14:-0.228233 15:1.664117 16:-0.563718 17:-0.217766 18:-0.269420 19:-0.596136 20:0.995445 21:1.524305 22:0.656413 23:0.507064 24:-1.235411 25:0.048179 26:-0.135162 27:0.899080 28:-0.458540 29:2.093813 30:0.677225 31:-1.053277 32:-1.545152 33:-0.597523 34:0.462328 35:-0.674107 36:0.179801 37:-1.241330 38:-0.035399 39:1.720074 40:0.290711 41:0.192785 42:0.663832 43:-0.477474 44:0.524449 45:0.884396 46:-0.703502 47:0.013872 48:1.003209 49:0.309794 50:1.772958 51:-0.411390 52:-1.737607 53:-1.545328 54:0.412815 55:-0.727055 56:0.841389 57:0.140343 58:0.950228 59:-0.517087 60:0.215965 
9 1:-0.882607 2:0.612773 3:-1.772450 4:-0.898165 5:-0.589641 6:-0.268256 7:-1.825950 8:0.678574 9:1.369639 10:0.623758 11:0.037804 12:-1.250675 13:0.239870 14:-0.423710 15:1.475895 16:-1.013653 17:-0.363460 18:-0.613402 19:-0.676980 20:0.783007 21:1.661216 22:0.508398 23:0.383464 24:-1.195469 25:-0.105779 26:-0.012530 27:1.234600 28:-0.592806 29:1.684977 30:1.073951 31:-1.076639 32:-1.576574 33:-0.932680 34:0.417905 35:-0.758170 36:0.446194 37:-1.573471 38:-0.161421 39:1.646266 40:0.265207 41:0.042511 42:0.627041 43:-0.630973 44:0.113224 45:0.981186 46:-0.876134 47:0.101831 48:0.994367 49:0.211187 50:1.888185 51:-0.364428 52:-1.738247 53:-1.521092 54:0.497302 55:-0.790640 56:0.880166 57:0.218660 58:1.011346 59:-0.584559 60:0.196117 
4 1:-0.139335 2:1.010131 3:-1.747561 4:-0.860689 5:-0.549293 6:0.348154 7:-2.038516 8:0.699882 9:1.616119 10:0.325478 11:0.190166 12:-1.285626 13:0.074694 14:-0.218891 15:1.359222 16:-0.859179 17:-0.323827 18:-0.502734 19:-0.230920 20:1.089634 21:1.587852 22:0.383670 23:0.506116 24:-1.132225 25:0.089398 26:-0.262378 27:1.136505 28:-0.635797 29:1.849726 30:0.839644 31:-1.098141 32:-1.543190 33:-0.658824 34:0.405686 35:-0.687873 36:0.349282 37:-1.448353 38:-0.008960 39:1.433555 40:0.431170 41:-0.042458 42:0.682651 43:-0.506835 44:0.453132 45:0.890569 46:-0.946571 47:0.037261 48:0.852622 49:0.212254 50:1.876086 51:-0.502075 52:-1.647055 53:-1.548483 54:0.381016 55:-0.813244 56:0.913287 57:0.152074 58:0.935393 59:-0.312039 60:0.246384 
9 1:-3.261736 2:0.261652 3:-1.036153 4:-0.898346 5:-0.600736 6:-0.219924 7:-2.206695 8:0.304060 9:1.312043 10:0.238860 11:-0.377521 12:-0.676536 13:0.380495 14:-0.061044 15:1.496706 16:-0.868731 17:-0.163354 18:-0.450684 19:-0.731775 20:0.802362 21:1.629944 22:0.518276 23:0.233453 24:-1.113248 25:0.195015 26:-0.507545 27:1.089517 28:-0.410625 29:1.799265 30:0.798882 31:-1.039953 32:-1.678402 33:-0.683281 34:0.376445 35:-0.714369 36:0.418271 37:-1.542500 38:-0.172869 39:1.577844 40:0.312751 41:0.073648 42:0.775516 43:-0.634468 44:0.308173 45:0.936370 46:-0.807780 47:0.004151 48:1.121706 49:0.276345 50:1.691096 51:-0.621135 52:-1.644258 53:-1.559192 54:0.594838 55:-0.904104 56:0.999116 57:0.253296 58:1.056440 59:-0.608893 60:0.270880 
4 1:-0.128306 2:1.192542 3:-1.600029 4:-1.146175 5:-0.346708 6:-0.284160 7:-2.465284 8:1.202462 9:1.606424 10:0.613111 11:0.095239 12:-1.112422 13:-0.110386 14:-0.222109 15:1.504879 16:-0.433665 17:-0.133939 18:-0.298982 19:-0.251514 20:0.611360 21:1.573828 22:0.419548 23:0.397187 24:-1.447464 25:0.068291 26:-0.119792 27:1.137662 28:-0.622001 29:1.697202 30:0.659533 31:-1.070990 32:-1.684826 33:-0.772543 34:0.402601 35:-0.873716 36:0.467810 37:-1.474532 38:-0.054929 39:1.489192 40:0.245768 41:0.225020 42:0.602085 43:-0.545019 44:0.460485 45:0.947876 46:-0.889151 47:0.112839 48:1.094736 49:0.148713 50:1.628715 51:-0.479439 52:-1.737556 53:-1.597965 54:0.304986 55:-0.681416 56:1.001135 57:0.189737 58:0.995751 59:-0.562464 60:0.369791 
9 1:-2.329390 2:0.090302 3:-1.461611 4:-1.316010 5:-0.359399 6:-0.340321 7:-2.024835 8:0.887864 9:1.371892 10:0.686800 11:-0.148087 12:-1.454537 13:0.541469 14:-0.930857 15:1.241624 16:-0.547185 17:-0.562778 18:-0.510261 19:-0.468523 20:0.627332 21:1.645491 22:0.232453 23:0.469990 24:-1.302594 25:-0.129244 26:-0.495391 27:1.208154 28:-0.559440 29:1.863542 30:0.619291 31:-1.140808 32:-1.470257 33:-0.591299 34:0.350853 35:-0.767967 36:0.245874 37:-1.609406 38:-0.084229 39:1.500665 40:0.185677 41:0.256912 42:0.642885 43:-0.518713 44:0.416908 45:0.865302 46:-1.045075 47:0.104588 48:0.992110 49:0.266480 50:1.706497 51:-0.479377 52:-1.731751 53:-1.634885 54:0.485656 55:-0.597603 56:0.853278 57:0.129713 58:0.982208 59:-0.475731 60:0.289201 
9 1:-2.916532 2:-0.355919 3:-1.471200 4:-1.021689 5:-0.221938 6:-0.036542 7:-1.983615 8:0.994497 9:1.542143 10:0.240002 11:-0.192311 12:-0.987823 13:-0.131641 14:-0.143142 15:1.516608 16:-0.460131 17:-0.283489 18:-0.498163 19:-0.459571 20:0.565356 21:1.468637 22:0.464704 23:0.366148 24:-1.325233 25:0.032453 26:-0.377051 27:1.238694 28:-0.499439 29:2.015181 30:1.069846 31:-0.987758 32:-1.323038 33:-0.648809 34:0.471155 35:-0.751234 36:0.477023 37:-1.533944 38:-0.299285 39:1.552315 40:0.139340 41:0.092381 42:0.667485 43:-0.291440 44:0.482720 45:0.968949 46:-0.954775 47:-0.049209 48:1.029000 49:0.305005 50:1.523235 51:-0.612258 52:-1.756272 53:-1.441875 54:0.403018 55:-0.827701 56:0.912812 57:0.346995 58:0.944048 59:-0.393028 60:0.265323 
9 1:-2.379827 2:0.611404 3:-2.692667 4:-1.214685 5:-0.419132 6:-1.022448 7:-1.767079 8:0.666066 9:0.976412 10:0.204314 11:-0.565346 12:-0.974274 13:-0.036024 14:-0.134482 15:1.419242 16:-0.717162 17:-0.176186 18:-0.532422 19:-0.448157 20:0.527665 21:1.814467 22:0.198798 23:0.498362 24:-1.120639 25:-0.078963 26:-0.571465 27:1.177044 28:-0.472958 29:1.962047 30:0.774942 31:-1.025899 32:-1.560997 33:-0.718102 34:0.322443 35:-0.725946 36:0.525785 37:-1.329903 38:-0.125258 39:1.785099 40:0.146614 41:0.210274 42:0.877998 43:-0.591671 44:0.360271 45:1.099917 46:-0.758367 47:-0.025729 48:0.913743 49:0.220484 50:1.602393 51:-0.381954 52:-1.796306 53:-1.554668 54:0.327051 55:-0.895121 56:0.821490 57:0.348106 58:0.976078 59:-0.458921 60:0.292758 
9 1:-0.624798 2:-0.323019 3:-0.606371 4:-1.596174 5:-0.305795 6:-0.196087 7:-2.457543 8:0.404620 9:1.439561 10:0.225231 11:-0.375374 12:-0.921930 13:-0.177811 14:-0.336585 15:1.345132 16:-0.765182 17:-0.219271 18:-0.651111 19:-0.572961 20:0.680503 21:1.928940 22:0.562339 23:0.611690 24:-1.243973 25:0.091104 26:-0.283772 27:1.126511 28:-0.619164 29:1.916259 30:0.907638 31:-1.071412 32:-1.654153 33:-0.440035 34:0.402347 35:-0.818498 36:0.377393 37:-1.618991 38:-0.219479 39:1.569474 40:0.321051 41:-0.151989 42:0.761340 43:-0.498890 44:0.514374 45:0.875456 46:-0.979307 47:-0.030956 48:0.769755 49:0.232066 50:1.663884 51:-0.375554 52:-1.721415 53:-1.572171 54:0.493294 55:-0.764397 56:0.898884 57:0.083004 58:1.001024 59:-0.604931 60:0.311635 
9 1:-2.462857 2:0.626772 3:-2.123226 4:-1.126941 5:0.015744 6:-0.700244 7:-1.840481 8:1.133332 9:1.111328 10:0.135780 11:-0.448746 12:-0.869208 13:0.172113 14:-0.446650 15:1.419425 16:-0.545422 17:-0.518127 18:-0.514435 19:0.019965 20:0.977591 21:1.475213 22:0.342325 23:0.110537 24:-1.108044 25:0.165344 26:-0.352869 27:1.355261 28:-0.419631 29:1.953139 30:0.976193 31:-1.248494 32:-1.560552 33:-0.641631 34:0.429252 35:-0.841105 36:0.367662 37:-1.495002 38:-0.103062 39:1.522630 40:0.286548 41:0.075490 42:0.608191 43:-0.391070 44:0.430742 45:0.856594 46:-0.998776 47:0.060621 48:0.868742 49:0.099525 50:1.660954 51:-0.347084 52:-1.936251 53:-1.482827 54:0.591753 55:-0.794720 56:1.057355 57:0.193679 58:0.976580 59:-0.537738 60:0.409816 
9 1:-1.076737 2:0.720310 3:-1.977213 4:-1.090152 5:-0.094244 6:-0.440920 7:-1.730985 8:1.041092 9:1.534678 10:0.219570 11:-0.587209 12:-1.087385 13:0.083624 14:-0.197253 15:1.345356 16:-0.765460 17:-0.374976 18:-0.498808 19:-0.631193 20:0.531229 21:1.777091 22:0.153007 23:0.331197 24:-1.255910 25:0.092362 26:-0.315938 27:1.305349 28:-0.526518 29:1.835901 30:0.628195 31:-1.077305 32:-1.640795 33:-0.605342 34:0.283453 35:-0.775569 36:0.323563 37:-1.405692 38:-0.097959 39:1.469271 40:0.146551 41:0.120577 42:0.836534 43:-0.414061 44:0.379197 45:0.821179 46:-1.053550 47:-0.073414 48:0.996628 49:0.220515 50:1.603188 51:-0.536654 52:-1.753091 53:-1.778195 54:0.591916 55:-0.944607 56:0.907887 57:0.199060 58:1.116806 59:-0.496587 60:0.294816 
9 1:-0.500301 2:1.026583 3:-0.997935 4:-0.913174 5:-0.766240 6:-0.428182 7:-1.869381 8:0.480908 9:1.412500 10:0.337940 11:-0.240952 12:-1.067258 13:0.290357 14:-0.229040 15:1.309715 16:-0.416901 17:-0.129347 18:-0.529605 19:-0.306522 20:0.748875 21:1.733219 22:0.171990 23:0.533637 24:-1.253390 25:0.102908 26:-0.283040 27:1.251068 28:-0.357070 29:1.716586 30:1.010009 31:-1.246371 32:-1.554029 33:-0.672960 34:0.358629 35:-0.936497 36:0.555622 37:-1.537100 38:0.139105 39:1.542600 40:0.075555 41:0.010820 42:0.662120 43:-0.628232 44:0.337808 45:0.706782 46:-0.934710 47:0.221452 48:1.186202 49:0.277640 50:1.725283 51:-0.547005 52:-1.771116 53:-1.335115 54:0.443923 55:-0.816705 56:0.863495 57:0.225122 58:0.973928 59:-0.407866 60:0.201035 
9 1:-2.546272 2:0.334772 3:-0.959503 4:-0.797027 5:-1.082939 6:-0.135293 7:-2.081874 8:0.871690 9:1.832434 10:0.392467 11:-0.367593 12:-0.885106 13:-0.175737 14:-0.179106 15:1.539743 16:-0.503284 17:-0.080721 18:-0.345239 19:-0.194738 20:0.660539 21:1.731023 22:0.377549 23:0.376915 24:-1.157426 25:-0.025473 26:-0.184049 27:1.286030 28:-0.564021 29:1.783739 30:0.618685 31:-1.221018 32:-1.704967 33:-0.707314 34:0.168648 35:-0.746617 36:0.376453 37:-1.431758 38:-0.227338 39:1.508212 40:0.254294 41:0.053845 42:0.517051 43:-0.481927 44:0.356792 45:0.879650 46:-0.985918 47:0.070509 48:1.186840 49:0.128666 50:1.739633 51:-0.589548 52:-1.858453 53:-1.595505 54:0.627970 55:-0.919783 56:0.952618 57:0.296491 58:0.937105 59:-0.526774 60:0.311237 
9 1:-1.681190 2:-0.277163 3:-1.419578 4:-1.679393 5:0.107960 6:-0.219702 7:-1.946998 8:1.208325 9:1.517118 10:0.503693 11:-0.703594 12:-1.326597 13:0.350270 14:-0.127701 15:1.472820 16:-0.859766 17:-0.341169 18:-0.363881 19:-0.530412 20:0.762406 21:1.746252 22:0.263117 23:0.557876 24:-1.480557 25:0.381649 26:-0.443388 27:1.217271 28:-0.436356 29:1.815765 30:0.881751 31:-1.245506 32:-1.732440 33:-0.749897 34:0.528044 35:-0.891042 36:0.354802 37:-1.625519 38:-0.322547 39:1.481922 40:0.359681 41:0.143395 42:0.694115 43:-0.857624 44:0.287587 45:0.714135 46:-1.082997 47:0.061139 48:1.187084 49:0.262490 50:1.629069 51:-0.479995 52:-1.741231 53:-1.605800 54:0.429852 55:-0.876894 56:0.953969 57:0.152422 58:0.977253 59:-0.489822 60:0.253115 
9 1:-2.611971 2:0.584564 3:-0.657184 4:-1.044179 5:-0.139636 6:-0.146213 7:-2.104929 8:0.940219 9:1.707330 10:0.916074 11:-0.028929 12:-1.035873 13:0.042245 14:-0.135981 15:1.201373 16:-0.927310 17:-0.093789 18:-0.307627 19:-0.771283 20:1.061262 21:1.462114 22:0.138423 23:0.320106 24:-1.119255 25:0.252935 26:-0.392261 27:1.132189 28:-0.754972 29:1.686833 30:0.774727 31:-1.051439 32:-1.519636 33:-0.819562 34:0.513739 35:-0.660921 36:0.246550 37:-1.586829 38:-0.083037 39:1.441553 40:0.327365 41:0.183444 42:0.622809 43:-0.522482 44:0.481579 45:0.831022 46:-0.915725 47:0.022205 48:1.015016 49:0.254388 50:1.727694 51:-0.478450 52:-1.806510 53:-1.630229 54:0.678759 55:-0.788054 56:0.885389 57:0.181672 58:1.013349 59:-0.483935 60:0.183732 
9 1:-0.008325 2:-0.106324 3:-1.390347 4:-0.459522 5:-0.933857 6:-0.366261 7:-1.939035 8:0.885246 9:1.215474 10:0.251635 11:0.179839 12:-0.710455 13:0.200912 14:-0.384231 15:1.173396 16:-0.532414 17:-0.090585 18:-0.418438 19:-0.456236 20:0.279972 21:1.302588 22:0.271390 23:0.194282 24:-1.226568 25:0.153561 26:-0.264959 27:1.199678 28:-0.431744 29:1.742468 30:0.958544 31:-0.992419 32:-1.506271 33:-0.884146 34:0.238321 35:-0.856961 36:0.190531 37:-1.378211 38:-0.198913 39:1.435327 40:0.350443 41:-0.057695 42:0.678580 43:-0.748863 44:0.437278 45:0.828631 46:-1.145172 47:0.029203 48:1.140276 49:0.238128 50:1.877992 51:-0.511514 52:-1.815286 53:-1.583836 54:0.404823 55:-0.740953 56:0.811584 57:0.118120 58:1.107109 59:-0.340437 60:0.503883 
9 1:-1.097649 2:-0.661559 3:-0.546791 4:-1.651407 5:-0.962500 6:-0.559477 7:-2.793084 8:0.719577 9:1.687508 10:0.090106 11:-0.221948 12:-0.909518 13:0.443833 14:-0.020457 15:1.437667 16:-0.597955 17:-0.290790 18:-0.919243 19:-0.186762 20:0.929284 21:1.607601 22:0.470400 23:0.375770 24:-1.026916 25:0.084965 26:-0.336559 27:1.248622 28:-0.572818 29:2.088979 30:0.465337 31:-1.082808 32:-1.656313 33:-0.576723 34:0.465095 35:-0.758081 36:0.332254 37:-1.550031 38:0.024024 39:1.526054 40:0.330069 41:0.096539 42:0.682093 43:-0.376061 44:0.442265 45:0.989006 46:-0.857331 47:0.140639 48:1.098945 49:0.120265 50:1.505474 51:-0.465075 52:-1.690726 53:-1.728598 54:0.500055 55:-0.913504 56:0.912880 57:0.293289 58:0.917262 59:-0.657650 60:0.301606 
